"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Key__c","nFORCE__Default_Text_Answer__c","nFORCE__Form_Type__c","nFORCE__Group__c","nFORCE__Help_Text__c","nFORCE__Is_Archived__c","nFORCE__Is_Required__c","nFORCE__Label__c","nFORCE__Maximum__c","nFORCE__Minimum__c","nFORCE__Target_Answer_Field__c","nFORCE__lookupKey__c","nFORCE__Decimal_Scale__c"
"a0gWD000002lTZKYA2","005al00000RVcKvAAL","false","Q-001600","","","Picklist","a0XWD000002y1yE2AQ","","false","false","If any borrower, co-borrower, or guarantor of this loan is an employee of the bank or any affiliates, I certify I have indicated this is an ""Employee Loan"".","","","","a30bn000004af6wAAA",""
"a0gWD000002lTZLYA2","005al00000RVcKvAAL","false","Q-001601","","","Picklist","a0XWD000002y1yE2AQ","","false","false","I certify this loan has been marked as ""Reg O Reportable"".","","","","a30bn000004af6xAAA",""
"a0gWD000002lTZMYA2","005al00000RVcKvAAL","false","Q-001602","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a30bn000004af6yAAA",""
"a0gWD000002lTZNYA2","005al00000RVcKvAAL","false","Q-001603","","","Picklist","a0XWD000002y1yF2AQ","","false","false","I certify that Reg W applies to this loan.","","","","a30bn000004af6zAAA",""
"a0gWD000002lTZOYA2","005al00000RVcKvAAL","false","Q-001604","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan HMDA reportable?","","","","a30bn000004af70AAA",""
"a0gWD000002lTZPYA2","005al00000RVcKvAAL","false","Q-001605","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a30bn000004af71AAA",""
"a0gWD000002lTZQYA2","005al00000RVcKvAAL","false","Q-001606","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan for business purposes?","","","","a30bn000004af72AAA",""
"a0gWD000002lTZRYA2","005al00000RVcKvAAL","false","Q-001607","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is the loan amount $1 Million or less?","","","","a30bn000004af73AAA",""
"a0gWD000002lTZSYA2","005al00000RVcKvAAL","false","Q-001608","","","Picklist","a0XWD000002y1yG2AQ","","false","false","Is this loan an origination?","","","","a30bn000004af74AAA",""
"a0gWD000002lTZTYA2","005al00000RVcKvAAL","false","Q-001609","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify that this loan is CRA reportable?","","","","a30bn000004af75AAA",""
"a0gWD000002lTZUYA2","005al00000RVcKvAAL","false","Q-001610","","","Picklist","a0XWD000002y1yB2AQ","","false","true","Will this loan be used for construction of:","","","","a30bn000004af76AAA",""
"a0gWD000002lTZVYA2","005al00000RVcKvAAL","false","Q-001611","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Is the LTV ratio less than or equal to the applicable maximum supervisory LTV ratio?","","","","a30bn000004af77AAA",""
"a0gWD000002lTZWYA2","005al00000RVcKvAAL","false","Q-001612","","","Picklist","a0XWD000002y1yB2AQ","","false","false","Has the borrower contributed capital to the project in the form of cash or unencumbered readily marketable assets (must contribute to the project) estate's appraised ""as completed"" value?","","","","a30bn000004af78AAA",""
"a0gWD000002lTZXYA2","005al00000RVcKvAAL","false","Q-001613","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The borrower contributed the amount of capital required, described above, prior to the bank advancing any funds under the credit facility?","","","","a30bn000004af79AAA",""
"a0gWD000002lTZYYA2","005al00000RVcKvAAL","false","Q-001614","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a30bn000004af7AAAQ",""
"a0gWD000002lTZZYA2","005al00000RVcKvAAL","false","Q-001615","","","Picklist","a0XWD000002y1yB2AQ","","false","false","The capital contributed by the borrower, or internally generated by the project, is contractually required to remain in the project throughout the life of the project?","","","","a30bn000004af7BAAQ",""
"a0gWD000002lTZaYAM","005al00000RVcKvAAL","false","Q-001616","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction has been indicated as a HVCRE reportable transaction?","","","","a30bn000004af7CAAQ",""
"a0gWD000002lTZbYAM","005al00000RVcKvAAL","false","Q-001617","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a30bn000004af7DAAQ",""
"a0gWD000002lTZcYAM","005al00000RVcKvAAL","false","Q-001618","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a30bn000004af7EAAQ",""
"a0gWD000002lTZdYAM","005al00000RVcKvAAL","false","Q-001619","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a30bn000004af7FAAQ",""
"a0gWD000002lTZeYAM","005al00000RVcKvAAL","false","Q-001620","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a30bn000004af7GAAQ",""
"a0gWD000002lTZfYAM","005al00000RVcKvAAL","false","Q-001621","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a30bn000004af7HAAQ",""
"a0gWD000002lTZgYAM","005al00000RVcKvAAL","false","Q-001622","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a30bn000004af7IAAQ",""
"a0gWD000002lTZhYAM","005al00000RVcKvAAL","false","Q-001623","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a30bn000004af7JAAQ",""
"a0gWD000002lTZiYAM","005al00000RVcKvAAL","false","Q-001624","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30bn000004af7KAAQ",""
"a0gWD000002lTZjYAM","005al00000RVcKvAAL","false","Q-001625","","","Picklist","a0XWD000002y1yC2AQ","","true","false","Is the loan (not secured by residential dwelling) for the purpose of improving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a30bn000004af7LAAQ",""
"a0gWD000002lTZkYAM","005al00000RVcKvAAL","false","Q-001626","","","Picklist","a0XWD000002y1yC2AQ","","false","false","I certify that this loan IS NOT HMDA Reportable.","","","","a30bn000004af7MAAQ",""
"a0gWD000002lTZlYAM","005al00000RVcKvAAL","false","Q-001627","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a30bn000004af7NAAQ",""
"a0gWD000002lTZmYAM","005al00000RVcKvAAL","false","Q-001628","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction contain a guarantee on behalf of an affiliate?","","","","a30bn000004af7OAAQ",""
"a0gWD000002lTZnYAM","005al00000RVcKvAAL","false","Q-001629","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a30bn000004af7PAAQ",""
"a0gWD000002lTZoYAM","005al00000RVcKvAAL","false","Q-001630","","","Picklist","a0XWD000002y1yF2AQ","","false","false","Does this transaction utilize as collateral any securities issued by an affiliate?","","","","a30bn000004af7QAAQ",""
"a0gWD000002lTZpYAM","005al00000RVcKvAAL","false","Q-001631","","","Text","a0XWD000002y1yF2AQ","","false","false","Please describe how the subject transaction is in compliance with market terms and arms length definitions as defined in Reg W.","","","","a30bn000004af7RAAQ",""
"a0gWD000002lTZqYAM","005al00000RVcKvAAL","false","Q-001632","","","Picklist","a0XWD000002y1yB2AQ","","false","false","I certify this transaction is NOT HVCRE reportable","","","","a30bn000004af7SAAQ",""
"a0gWD000002lTZrYAM","005al00000RVcKvAAL","false","Q-001633","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a30bn000004af7TAAQ",""
"a0gWD000002lTZsYAM","005al00000RVcKvAAL","false","Q-001634","","","Picklist","a0XWD000002y1yG2AQ","","false","false","I certify this loan is not CRA reportable?","","","","a30bn000004af7UAAQ",""
"a0gWD000002lTZtYAM","005al00000RVcKvAAL","false","Q-001635","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a30bn000004af7VAAQ",""
"a0gWD000002lTZuYAM","005al00000RVcKvAAL","false","Q-001636","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a30bn000004af7WAAQ",""
"a0gWD000002lTZvYAM","005al00000RVcKvAAL","false","Q-001637","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a30bn000004af7XAAQ",""
"a0gWD000002lTZwYAM","005al00000RVcKvAAL","false","Q-001638","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a30bn000004af7YAAQ",""
"a0gWD000002lTZxYAM","005al00000RVcKvAAL","false","Q-001639","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a30bn000004af7ZAAQ",""
"a0gWD000002lTZyYAM","005al00000RVcKvAAL","false","Q-001640","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a30bn000004af7aAAA",""
"a0gWD000002lTZzYAM","005al00000RVcKvAAL","false","Q-001641","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a30bn000004af7bAAA",""
"a0gWD000002lTa0YAE","005al00000RVcKvAAL","false","Q-001642","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a30bn000004af7cAAA",""
"a0gWD000002lTa1YAE","005al00000RVcKvAAL","false","Q-001643","","","Picklist","a0XWD000002y1yH2AQ","","true","false","How much will your business deposit in cash on a daily basis?","","","","a30bn000004af7dAAA",""
"a0gWD000002lTa2YAE","005al00000RVcKvAAL","false","Q-001644","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a30bn000004af7eAAA",""
"a0gWD000002lTa3YAE","005al00000RVcKvAAL","false","Q-001645","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a30bn000004af7fAAA",""
"a0gWD000002lTa4YAE","005al00000RVcKvAAL","false","Q-001646","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a30bn000004af7gAAA",""
"a0gWD000002lTa5YAE","005al00000RVcKvAAL","false","Q-001647","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a30bn000004af7hAAA",""
"a0gWD000002lTa6YAE","005al00000RVcKvAAL","false","Q-001648","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How often do you expect to send money overseas?","","","","a30bn000004af7iAAA",""
"a0gWD000002lTa7YAE","005al00000RVcKvAAL","false","Q-001649","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Are you registered as a Money Service Business with the state in which you operate?","","","","a30bn000004af7jAAA",""
"a0gWD000002lTa8YAE","005al00000RVcKvAAL","false","Q-001650","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I tell you more about our Treasury Services?","","","","a30bn000004af7kAAA",""
"a0gWD000002lTa9YAE","005al00000RVcKvAAL","false","Q-001651","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What types of banking services do you typically use?","","","","a30bn000004af7lAAA",""
"a0gWD000002lTaAYAU","005al00000RVcKvAAL","false","Q-001652","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to buy or sell any real estate?","","","","a30bn000004af7mAAA",""
"a0gWD000002lTaBYAU","005al00000RVcKvAAL","false","Q-001653","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year, do you plan to add additional locations?","","","","a30bn000004af7nAAA",""
"a0gWD000002lTaCYAU","005al00000RVcKvAAL","false","Q-001654","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to reevaluate retirement options for yourself or your employees?","","","","a30bn000004af7oAAA",""
"a0gWD000002lTaDYAU","005al00000RVcKvAAL","false","Q-001655","","","Picklist","a0XWD000002y1yH2AQ","","false","false","In the next year do you plan to purchase or refinance any business associated assets?","","","","a30bn000004af7pAAA",""
"a0gWD000002lTX7YAM","005al00000RVcKvAAL","false","Q-001463","","","Picklist","a0XWD000002y1xx2AA","","false","false","Is this loan HMDA reportable?","","","","a393g000000cIX0AAM",""
"a0gWD000002lTX8YAM","005al00000RVcKvAAL","false","Q-001464","","","Picklist","a0XWD000002y1xx2AA","","false","false","Is this loan a renewal, extension or modification of a previously HMDA reportable file?","","","","a393g000000cIX1AAM",""
"a0gWD000002lTX9YAM","005al00000RVcKvAAL","false","Q-001465","","","Picklist","a0XWD000002y1xx2AA","","false","false","Is this loan for business purposes?","","","","a393g000000cIX2AAM",""
"a0gWD000002lTXAYA2","005al00000RVcKvAAL","false","Q-001466","","","Picklist","a0XWD000002y1xx2AA","","false","false","Is the loan amount $1 Million or less?","","","","a393g000000cIX3AAM",""
"a0gWD000002lTXBYA2","005al00000RVcKvAAL","false","Q-001467","","","Picklist","a0XWD000002y1xx2AA","","false","false","Is this loan an origination?","","","","a393g000000cIX4AAM",""
"a0gWD000002lTXCYA2","005al00000RVcKvAAL","false","Q-001468","","","Picklist","a0XWD000002y1xx2AA","","false","false","I certify that this loan is CRA reportable?","","","","a393g000000cIX5AAM",""
"a0gWD000002lTXDYA2","005al00000RVcKvAAL","false","Q-001469","","","Picklist","a0XWD000002y1xs2AA","","true","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a393g000000cIX6AAM",""
"a0gWD000002lTXEYA2","005al00000RVcKvAAL","false","Q-001470","","","Picklist","a0XWD000002y1xs2AA","","true","false","I certifiy that this loan has been marked HMDA Reportable and the applicable loan details have been populated.","","","","a393g000000cIX7AAM",""
"a0gWD000002lTXFYA2","005al00000RVcKvAAL","false","Q-001471","","","Picklist","a0XWD000002y1yD2AQ","","true","false","How often do you send money out of the country?","","","","a393g000000cIX8AAM",""
"a0gWD000002lTXGYA2","005al00000RVcKvAAL","false","Q-001472","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically make your deposits?","","","","a393g000000cIX9AAM",""
"a0gWD000002lTXHYA2","005al00000RVcKvAAL","false","Q-001473","","","Picklist","a0XWD000002y1yD2AQ","","false","false","Do you typically make cash deposits?","","","","a393g000000cIXAAA2",""
"a0gWD000002lTXIYA2","005al00000RVcKvAAL","false","Q-001474","","","Picklist","a0XWD000002y1yD2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a393g000000cIXBAA2",""
"a0gWD000002lTXJYA2","005al00000RVcKvAAL","false","Q-001475","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to buy or sell any real estate?","","","","a393g000000cIXCAA2",""
"a0gWD000002lTXKYA2","005al00000RVcKvAAL","false","Q-001476","","","Picklist","a0XWD000002y1xz2AA","","false","false","Is any borrower, co-borrower, or guarantor company directly or indirectly controlled, sponsored, or advised by our bank?","","","","a393g000000cIXDAA2",""
"a0gWD000002lTXLYA2","005al00000RVcKvAAL","false","Q-001477","","","Picklist","a0XWD000002y1xz2AA","","false","false","Does this transaction intend to support the purchase of assets from an affiliate?","","","","a393g000000cIXEAA2",""
"a0gWD000002lTXMYA2","005al00000RVcKvAAL","false","Q-001478","","","Picklist","a0XWD000002y1xz2AA","","false","false","Does this transaction help to invest in securities issued by an affiliate?","","","","a393g000000cIXFAA2",""
"a0gWD000002lTXNYA2","005al00000RVcKvAAL","false","Q-001479","","","Picklist","a0XWD000002y1xz2AA","","false","false","I certify that Reg W applies to this loan.","","","","a393g000000cIXGAA2",""
"a0gWD000002lTXOYA2","005al00000RVcKvAAL","false","Q-001480","","","Picklist","a0XWD000002y1xs2AA","","true","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a393g000000cIXHAA2",""
"a0gWD000002lTXPYA2","005al00000RVcKvAAL","false","Q-001481","","","Picklist","a0XWD000002y1xs2AA","","true","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a393g000000cIXIAA2",""
"a0gWD000002lTXQYA2","005al00000RVcKvAAL","false","Q-001482","","","Picklist","a0XWD000002y1xs2AA","","true","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a393g000000cIXJAA2",""
"a0gWD000002lTXRYA2","005al00000RVcKvAAL","false","Q-001483","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay for purchases?","","","","a393g000000cIXKAA2",""
"a0gWD000002lTXSYA2","005al00000RVcKvAAL","false","Q-001484","","","Picklist","a0XWD000002y1yD2AQ","","false","false","What type of automatic payments do you have coming out of your accounts?","","","","a393g000000cIXLAA2",""
"a0gWD000002lTXTYA2","005al00000RVcKvAAL","false","Q-001485","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you prefer to monitor your account activity?","","","","a393g000000cIXMAA2",""
"a0gWD000002lTXUYA2","005al00000RVcKvAAL","false","Q-001486","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How do you typically pay your monthly bills?","","","","a393g000000cIXNAA2",""
"a0gWD000002lTXVYA2","005al00000RVcKvAAL","false","Q-001487","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan to move locally or relocate?","","","","a393g000000cIXOAA2",""
"a0gWD000002lTXWYA2","005al00000RVcKvAAL","false","Q-001488","","","Picklist","a0XWD000002y1yD2AQ","","false","false","In the next year, do you plan reevaluate how you are planning for your retirement?","","","","a393g000000cIXPAA2",""
"a0gWD000002lTXXYA2","005al00000RVcKvAAL","false","Q-001489","","","Picklist","a0XWD000002y1xs2AA","","false","false","Is this loan secured by a residential dwelling including: 1-2 Family home (condominium) Manufactured housing (with or without land) Multi-family dwelling (five or more units)?","","","","a393g000000cIXQAA2",""
"a0gWD000002lTXYYA2","005al00000RVcKvAAL","false","Q-001490","","","Picklist","a0XWD000002y1xs2AA","","false","false","Is this loan purpose to purchase, improve, or refinance a dwelling?","","","","a393g000000cIXRAA2",""
"a0gWD000002lTXZYA2","005al00000RVcKvAAL","false","Q-001491","","","Picklist","a0XWD000002y1xs2AA","","false","false","Is the loan (not secured by residential dwelling) for the purpose of imporving (repair, rehabilitation, or renovating) a residential dwelling AND the bank classified it as a home improvement loan?","","","","a393g000000cIXSAA2",""
"a0gWD000002lTXaYAM","005al00000RVcKvAAL","false","Q-001492","","","Picklist","a0XWD000002y1xs2AA","","false","false","Is this loan a construction-only, bridge loan, or other temporary financing expected to be replaced with permanent financing?","","","","a393g000000cIXTAA2",""
"a0gWD000002lTXbYAM","005al00000RVcKvAAL","false","Q-001493","","","Picklist","a0XWD000002y1xp2AA","","false","true","Do you intend to deposit cash into this account?","","","","a393g000000cIXUAA2",""
"a0gWD000002lTXcYAM","005al00000RVcKvAAL","false","Q-001494","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual revenue?","","","","a393g000000cIXVAA2",""
"a0gWD000002lTXdYAM","005al00000RVcKvAAL","false","Q-001495","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What is your expected annual expenses?","","","","a393g000000cIXWAA2",""
"a0gWD000002lTXeYAM","005al00000RVcKvAAL","false","Q-001496","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do you expect to conduct international transactions?","","","","a393g000000cIXXAA2",""
"a0gWD000002lTXfYAM","005al00000RVcKvAAL","false","Q-001497","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How much will your business deposit in cash on a daily basis?","","","","a393g000000cIXYAA2",""
"a0gWD000002lTXgYAM","005al00000RVcKvAAL","false","Q-001498","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How long have you been in business?","","","","a393g000000cIXZAA2",""
"a0gWD000002lTXhYAM","005al00000RVcKvAAL","false","Q-001499","","","Picklist","a0XWD000002y1yH2AQ","","false","false","What amount do you intend to maintain in this account?","","","","a393g000000cIXaAAM",""
"a0gWD000002lTXiYAM","005al00000RVcKvAAL","false","Q-001500","","","Picklist","a0XWD000002y1yH2AQ","","false","false","How will you be using this account?","","","","a393g000000cIXbAAM",""
"a0gWD000002lTXjYAM","005al00000RVcKvAAL","false","Q-001501","","","Picklist","a0XWD000002y1yH2AQ","","false","false","Do any of the following apply to your business?","","","","a393g000000cIXcAAM",""
"a0gWD000002lTXkYAM","005al00000RVcKvAAL","false","Q-001502","","","Picklist","a0XWD000002y1yH2AQ","","false","false","May I ask you a few more questions to better understand your needs?","","","","a393g000000cIXdAAM",""
"a0gWD000002lTXlYAM","005al00000RVcKvAAL","false","Q-001503","","","Picklist","a0XWD000002y1xp2AA","","false","false","How many checks do you anticipate writing per month?","","","","a393g000000cIXeAAM",""
"a0gWD000002lTXmYAM","005al00000RVcKvAAL","false","Q-001504","","","Picklist","a0XWD000002y1xp2AA","","false","false","How many checks do you intend to deposit in a month's time?","","","","a393g000000cIXfAAM",""
"a0gWD000002lTXnYAM","005al00000RVcKvAAL","false","Q-001505","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Are you an owner or authorized to open an account on behalf of the business?","","","","a393g000000cIXgAAM",""
"a0gWD000002lTXoYAM","005al00000RVcKvAAL","false","Q-001506","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Does your business provide money services to your customers or clients, such as check cashing, issuing money orders or traveler's checks, dealing in foreign exchange, selling/providing prepaid access, or wiring funds in exchange for a fee or a courtesy?","","","","a393g000000cIXhAAM",""
"a0gWD000002lTXpYAM","005al00000RVcKvAAL","false","Q-001507","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Does this business engage in internet gambling activities?","","","","a393g000000cIXiAAM",""
"a0gWD000002lTXqYAM","005al00000RVcKvAAL","false","Q-001508","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Is this business a non-operating entity?","","","","a393g000000cIXjAAM",""
"a0gWD000002lTXrYAM","005al00000RVcKvAAL","false","Q-001509","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Is this business operating as a charity or non-governmental organization?","","","","a393g000000cIXkAAM",""
"a0gWD000002lTXsYAM","005al00000RVcKvAAL","false","Q-001510","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Is this business classified by the IRS as a non-profit?","","","","a393g000000cIXlAAM",""
"a0gWD000002lTXtYAM","005al00000RVcKvAAL","false","Q-001511","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Does this business have any non-U.S. business activity?","","","","a393g000000cIXmAAM",""
"a0gWD000002lTXuYAM","005al00000RVcKvAAL","false","Q-001512","","","Picklist","a0XWD000002y1xv2AA","","false","false","Are you a senior foreign political figure of a foreign government, the immediate family of a senior foreign political figure, or a close associate of a senior foreign political figure?","","","","a393g000000cIXnAAM",""
"a0gWD000002lTXvYAM","005al00000RVcKvAAL","false","Q-001513","","","Picklist","a0XWD000002y1xv2AA","","false","false","What is your current occupation?","","","","a393g000000cIXoAAM",""
"a0gWD000002lTXwYAM","005al00000RVcKvAAL","false","Q-001514","","","Picklist","a0XWD000002y1xv2AA","","false","false","What is your primary source of income?","","","","a393g000000cIXpAAM",""
"a0gWD000002lTXxYAM","005al00000RVcKvAAL","false","Q-001515","","","Picklist","a0XWD000002y1xv2AA","","false","false","What is your annual gross income?","","","","a393g000000cIXqAAM",""
"a0gWD000002lTXyYAM","005al00000RVcKvAAL","false","Q-001516","","","Picklist","a0XWD000002y1xv2AA","","false","false","Have you been at your current residence for 2 or more years?","","","","a393g000000cIXrAAM",""
"a0gWD000002lTXzYAM","005al00000RVcKvAAL","false","Q-001517","","","Picklist","a0XWD000002y1xv2AA","","false","false","Are any sources of income from foreign-related sources?","","","","a393g000000cIXsAAM",""
"a0gWD000002lTY0YAM","005al00000RVcKvAAL","false","Q-001518","","","Picklist","a0XWD000002y1xp2AA","","false","false","How much cash do you anticipate depositing into this account per month?","","","","a393g000000cIXtAAM",""
"a0gWD000002lTY1YAM","005al00000RVcKvAAL","false","Q-001519","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Is the non-U.S. activity with any of the following countries? Cuba, Iran, Sudan, Crimea region, Syria, North Korea (Democratic People's Republic of Korea), Russian state-owned entities, or, entities that are the target of U.S. or EU sectoral sanctions?","","","","a393g000000cIXuAAM",""
"a0gWD000002lTY2YAM","005al00000RVcKvAAL","false","Q-001520","","","Picklist","a0XWD000002y1yO2AQ","","false","false","Is the non-U.S. activity 50% or greater of the businesses transaction count or dollar amount?","","","","a393g000000cIXvAAM",""
"a0gWD000002lTY3YAM","005al00000RVcKvAAL","false","Q-001521","","","Picklist","a0XWD000002y1yJ2AQ","","false","false","Are you a US Citizen?","","","","a393g000000cIXwAAM",""
"a0gWD000002lTY4YAM","005al00000RVcKvAAL","false","Q-001522","","","Picklist","a0XWD000002y1yJ2AQ","","false","false","Are you a permanent US Resident?","","","","a393g000000cIXxAAM",""
"a0gWD000002lTY5YAM","005al00000RVcKvAAL","false","Q-001523","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How often do you send money out of the country?","","","","a393g000000cIXyAAM",""
"a0gWD000002lTY6YAM","005al00000RVcKvAAL","false","Q-001524","","","Picklist","a0XWD000002y1yJ2AQ","","true","false","US Citizen","","","","a393g000000cIXzAAM",""
"a0gWD000002lTY7YAM","005al00000RVcKvAAL","false","Q-001525","","","Picklist","a0XWD000002y1yJ2AQ","","false","false","What is your country of citizenship?","","","","a393g000000cIY0AAM",""
"a0gWD000002lTY8YAM","005al00000RVcKvAAL","false","Q-001526","","","Picklist","a0XWD000002y1xp2AA","","true","false","Is any owner of this account an executive officer, director, or principal shareholder of our bank, of our bank holding company, of which our bank is a subsidiary, and of any subsidiary of our bank holding company?","","","","a393g000000cIY1AAM",""
"a0gWD000002lTY9YAM","005al00000RVcKvAAL","false","Q-001527","","","Picklist","a0XWD000002y1xp2AA","","true","false","Is any owner of this account an employee of our bank, bank holding company, or subsidiary?","","","","a393g000000cIY2AAM",""
"a0gWD000002lTYAYA2","005al00000RVcKvAAL","false","Q-001528","","","Picklist","a0XWD000002y1xy2AA","","false","false","Is any borrower, co-borrower, or guarantor an executive officer, director, or principal shareholder of that bank, of a bank holding company of which the member bank is a subsidiary, and of any other subsidiary of that bank holding company?","","","","a393g000000cIY3AAM",""
"a0gWD000002lTYBYA2","005al00000RVcKvAAL","false","Q-001529","","","Picklist","a0XWD000002y1xp2AA","","true","false","If the response to this question is yes, I certify that I have indicated ""Yes"" to the Reg O Compliance Checkbox.","","","","a393g000000cIY4AAM",""
"a0gWD000002lTYCYA2","005al00000RVcKvAAL","false","Q-001530","","","Picklist","a0XWD000002y1xp2AA","","true","false","If the answer to this question is ""Yes"", I certified that I have indicated ""Employee Account"" is Yes.","","","","a393g000000cIY5AAM",""
"a0gWD000002lTYDYA2","005al00000RVcKvAAL","false","Q-001531","","","Picklist","a0XWD000002y1xp2AA","","true","false","What type of banking products do you typically use?","","","","a393g000000cIY6AAM",""
"a0gWD000002lTYEYA2","005al00000RVcKvAAL","false","Q-001532","","","Picklist","a0XWD000002y1xp2AA","","true","false","How will you be using this account?","","","","a393g000000cIY7AAM",""
"a0gWD000002lTYFYA2","005al00000RVcKvAAL","false","Q-001533","","","Picklist","a0XWD000002y1yD2AQ","","false","false","How much in cash are you typically depositing?","","","","a393g000000cIY8AAM",""
"a0gWD000002lTYGYA2","005al00000RVcKvAAL","false","Q-001534","","","Picklist","a0XWD000002y1yN2AQ","","false","true","Is your company publicly traded?","","","","a393g000000cIY9AAM",""
"a0gWD000002lTYHYA2","005al00000RVcKvAAL","false","Q-001535","","","Text","a0XWD000002y1yN2AQ","","false","true","What is your stock ticker symbol?","","","","a393g000000cIYAAA2",""
