"Id","OwnerId","IsDeleted","Name","nFORCE__Api_Value__c","nFORCE__Is_Default__c","nFORCE__Label__c","nFORCE__Order__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0eWD000003ch2bYAA","005al00000RVcKvAAL","false","O-002366","","false","No","2.0","a0gWD000002lTX8YAM","a2t3g000000blcpAAA"
"a0eWD000003ch2cYAA","005al00000RVcKvAAL","false","O-002367","","false","Yes","1.0","a0gWD000002lTX9YAM","a2t3g000000blcqAAA"
"a0eWD000003ch2dYAA","005al00000RVcKvAAL","false","O-002368","","false","Yes","1.0","a0gWD000002lTXAYA2","a2t3g000000blcrAAA"
"a0eWD000003ch2eYAA","005al00000RVcKvAAL","false","O-002369","","false","Yes","1.0","a0gWD000002lTXBYA2","a2t3g000000blcsAAA"
"a0eWD000003ch2fYAA","005al00000RVcKvAAL","false","O-002370","","false","Yes","1.0","a0gWD000002lTXCYA2","a2t3g000000blctAAA"
"a0eWD000003ch2gYAA","005al00000RVcKvAAL","false","O-002371","","false","Yes","1.0","a0gWD000002lTXDYA2","a2t3g000000blcuAAA"
"a0eWD000003ch2hYAA","005al00000RVcKvAAL","false","O-002372","","false","Yes","1.0","a0gWD000002lTXEYA2","a2t3g000000blcvAAA"
"a0eWD000003ch2iYAA","005al00000RVcKvAAL","false","O-002373","","false","0-3 a year","1.0","a0gWD000002lTXFYA2","a2t3g000000blcwAAA"
"a0eWD000003ch2jYAA","005al00000RVcKvAAL","false","O-002374","","false","Other","6.0","a0gWD000002lTXGYA2","a2t3g000000blcxAAA"
"a0eWD000003ch2kYAA","005al00000RVcKvAAL","false","O-002375","","false","No","2.0","a0gWD000002lTXHYA2","a2t3g000000blcyAAA"
"a0eWD000003ch2lYAA","005al00000RVcKvAAL","false","O-002376","","false","Yes","1.0","a0gWD000002lTXIYA2","a2t3g000000blczAAA"
"a0eWD000003ch2mYAA","005al00000RVcKvAAL","false","O-002377","","false","Yes","1.0","a0gWD000002lTXJYA2","a2t3g000000bld0AAA"
"a0eWD000003ch2nYAA","005al00000RVcKvAAL","false","O-002378","","false","No","2.0","a0gWD000002lTXKYA2","a2t3g000000bld1AAA"
"a0eWD000003ch2oYAA","005al00000RVcKvAAL","false","O-002379","","false","Yes","1.0","a0gWD000002lTXLYA2","a2t3g000000bld2AAA"
"a0eWD000003ch2pYAA","005al00000RVcKvAAL","false","O-002380","","false","No","2.0","a0gWD000002lTXMYA2","a2t3g000000bld3AAA"
"a0eWD000003ch2qYAA","005al00000RVcKvAAL","false","O-002381","","false","Yes","1.0","a0gWD000002lTXNYA2","a2t3g000000bld4AAA"
"a0eWD000003ch2rYAA","005al00000RVcKvAAL","false","O-002382","","false","Yes","1.0","a0gWD000002lTXOYA2","a2t3g000000bld5AAA"
"a0eWD000003ch2sYAA","005al00000RVcKvAAL","false","O-002383","","false","Yes","1.0","a0gWD000002lTXPYA2","a2t3g000000bld6AAA"
"a0eWD000003ch2tYAA","005al00000RVcKvAAL","false","O-002384","","false","No","2.0","a0gWD000002lTXQYA2","a2t3g000000bld7AAA"
"a0eWD000003ch2uYAA","005al00000RVcKvAAL","false","O-002385","","false","Direct deposit","2.0","a0gWD000002lTXGYA2","a2t3g000000bld8AAA"
"a0eWD000003ch2vYAA","005al00000RVcKvAAL","false","O-002386","","false","Credit Card","3.0","a0gWD000002lTXRYA2","a2t3g000000bld9AAA"
"a0eWD000003ch2wYAA","005al00000RVcKvAAL","false","O-002387","","false","Utilities","4.0","a0gWD000002lTXSYA2","a2t3g000000bldAAAQ"
"a0eWD000003ch2xYAA","005al00000RVcKvAAL","false","O-002388","","false","Balance alerts","3.0","a0gWD000002lTXTYA2","a2t3g000000bldBAAQ"
"a0eWD000003ch2yYAA","005al00000RVcKvAAL","false","O-002389","","false","Cash","2.0","a0gWD000002lTXUYA2","a2t3g000000bldCAAQ"
"a0eWD000003ch2zYAA","005al00000RVcKvAAL","false","O-002390","","false","Yes","1.0","a0gWD000002lTXVYA2","a2t3g000000bldDAAQ"
"a0eWD000003ch30YAA","005al00000RVcKvAAL","false","O-002391","","false","Yes","1.0","a0gWD000002lTXWYA2","a2t3g000000bldEAAQ"
"a0eWD000003ch31YAA","005al00000RVcKvAAL","false","O-002392","","false","No","2.0","a0gWD000002lTXDYA2","a2t3g000000bldFAAQ"
"a0eWD000003ch32YAA","005al00000RVcKvAAL","false","O-002393","","false","No","2.0","a0gWD000002lTXPYA2","a2t3g000000bldGAAQ"
"a0eWD000003ch33YAA","005al00000RVcKvAAL","false","O-002394","","false","No","2.0","a0gWD000002lTXOYA2","a2t3g000000bldHAAQ"
"a0eWD000003ch34YAA","005al00000RVcKvAAL","false","O-002395","","false","Yes","1.0","a0gWD000002lTXXYA2","a2t3g000000bldIAAQ"
"a0eWD000003ch35YAA","005al00000RVcKvAAL","false","O-002396","","false","Yes","1.0","a0gWD000002lTXYYA2","a2t3g000000bldJAAQ"
"a0eWD000003ch36YAA","005al00000RVcKvAAL","false","O-002397","","false","Yes","1.0","a0gWD000002lTXZYA2","a2t3g000000bldKAAQ"
"a0eWD000003ch37YAA","005al00000RVcKvAAL","false","O-002398","","false","Yes","1.0","a0gWD000002lTXaYAM","a2t3g000000bldLAAQ"
"a0eWD000003ch38YAA","005al00000RVcKvAAL","false","O-002399","","false","No","2.0","a0gWD000002lTXEYA2","a2t3g000000bldMAAQ"
"a0eWD000003ch39YAA","005al00000RVcKvAAL","false","O-002400","","false","No","2.0","a0gWD000002lTXbYAM","a2t3g000000bldNAAQ"
"a0eWD000003ch3AYAQ","005al00000RVcKvAAL","false","O-002401","","false","$250,001 - $500,000","2.0","a0gWD000002lTXcYAM","a2t3g000000bldOAAQ"
"a0eWD000003ch3BYAQ","005al00000RVcKvAAL","false","O-002402","","false","$0 - $250,000","1.0","a0gWD000002lTXcYAM","a2t3g000000bldPAAQ"
"a0eWD000003ch3CYAQ","005al00000RVcKvAAL","false","O-002403","","false","0 - 250,000","1.0","a0gWD000002lTXdYAM","a2t3g000000bldQAAQ"
"a0eWD000003ch3DYAQ","005al00000RVcKvAAL","false","O-002404","","false","No","2.0","a0gWD000002lTXeYAM","a2t3g000000bldRAAQ"
"a0eWD000003ch3EYAQ","005al00000RVcKvAAL","false","O-002405","","false","$3,000 - $9,999","2.0","a0gWD000002lTXfYAM","a2t3g000000bldSAAQ"
"a0eWD000003ch3FYAQ","005al00000RVcKvAAL","false","O-002406","","false","Greater than 1 year","2.0","a0gWD000002lTXgYAM","a2t3g000000bldTAAQ"
"a0eWD000003ch3GYAQ","005al00000RVcKvAAL","false","O-002407","","false","$0 - $10,000","1.0","a0gWD000002lTXhYAM","a2t3g000000bldUAAQ"
"a0eWD000003ch3HYAQ","005al00000RVcKvAAL","false","O-002408","","false","Operations","2.0","a0gWD000002lTXiYAM","a2t3g000000bldVAAQ"
"a0eWD000003ch3IYAQ","005al00000RVcKvAAL","false","O-002409","","false","Cash Intensive Business","8.0","a0gWD000002lTXjYAM","a2t3g000000bldWAAQ"
"a0eWD000003ch3JYAQ","005al00000RVcKvAAL","false","O-002410","","false","No","2.0","a0gWD000002lTXkYAM","a2t3g000000bldXAAQ"
"a0eWD000003ch3KYAQ","005al00000RVcKvAAL","false","O-002411","","false","No","2.0","a0gWD000002lTXuYAM","a2t3g000000bldYAAQ"
"a0eWD000003ch3LYAQ","005al00000RVcKvAAL","false","O-002412","","false","Other","5.0","a0gWD000002lTXvYAM","a2t3g000000bldZAAQ"
"a0eWD000003ch3MYAQ","005al00000RVcKvAAL","false","O-002413","","false","Salary/Wages","1.0","a0gWD000002lTXwYAM","a2t3g000000bldaAAA"
"a0eWD000003ch3NYAQ","005al00000RVcKvAAL","false","O-002414","","false","$100,001-$150,000","5.0","a0gWD000002lTXxYAM","a2t3g000000bldbAAA"
"a0eWD000003ch3OYAQ","005al00000RVcKvAAL","false","O-002415","","false","Yes","1.0","a0gWD000002lTXyYAM","a2t3g000000bldcAAA"
"a0eWD000003ch3PYAQ","005al00000RVcKvAAL","false","O-002416","","false","No","2.0","a0gWD000002lTXzYAM","a2t3g000000blddAAA"
"a0eWD000003ch3QYAQ","005al00000RVcKvAAL","false","O-002417","","false","0-5","1.0","a0gWD000002lTXlYAM","a2t3g000000bldeAAA"
"a0eWD000003ch3RYAQ","005al00000RVcKvAAL","false","O-002418","","false","Yes","1.0","a0gWD000002lTXbYAM","a2t3g000000bldfAAA"
"a0eWD000003ch3SYAQ","005al00000RVcKvAAL","false","O-002419","","false","$10,001-$15,000","3.0","a0gWD000002lTY0YAM","a2t3g000000bldgAAA"
"a0eWD000003ch3TYAQ","005al00000RVcKvAAL","false","O-002420","","false","26-75","2.0","a0gWD000002lTXmYAM","a2t3g000000bldhAAA"
"a0eWD000003ch3UYAQ","005al00000RVcKvAAL","false","O-002421","","false","Yes","1.0","a0gWD000002lTXnYAM","a2t3g000000bldiAAA"
"a0eWD000003ch3VYAQ","005al00000RVcKvAAL","false","O-002422","","false","No","2.0","a0gWD000002lTXoYAM","a2t3g000000bldjAAA"
"a0eWD000003ch3WYAQ","005al00000RVcKvAAL","false","O-002423","","false","No","2.0","a0gWD000002lTXpYAM","a2t3g000000bldkAAA"
"a0eWD000003ch3XYAQ","005al00000RVcKvAAL","false","O-002424","","false","No","2.0","a0gWD000002lTXqYAM","a2t3g000000bldlAAA"
"a0eWD000003ch3YYAQ","005al00000RVcKvAAL","false","O-002425","","false","No","2.0","a0gWD000002lTXrYAM","a2t3g000000bldmAAA"
"a0eWD000003ch3ZYAQ","005al00000RVcKvAAL","false","O-002426","","false","No","2.0","a0gWD000002lTXsYAM","a2t3g000000bldnAAA"
"a0eWD000003ch3aYAA","005al00000RVcKvAAL","false","O-002427","","false","Yes","1.0","a0gWD000002lTXtYAM","a2t3g000000bldoAAA"
"a0eWD000003ch3bYAA","005al00000RVcKvAAL","false","O-002428","","false","Self-Employed","4.0","a0gWD000002lTXvYAM","a2t3g000000bldpAAA"
"a0eWD000003ch3cYAA","005al00000RVcKvAAL","false","O-002429","","false","$5,001-$10,000","2.0","a0gWD000002lTY0YAM","a2t3g000000bldqAAA"
"a0eWD000003ch3dYAA","005al00000RVcKvAAL","false","O-002430","","false","0-25","1.0","a0gWD000002lTXmYAM","a2t3g000000bldrAAA"
"a0eWD000003ch3eYAA","005al00000RVcKvAAL","false","O-002431","","false","6-10","2.0","a0gWD000002lTXlYAM","a2t3g000000bldsAAA"
"a0eWD000003ch3fYAA","005al00000RVcKvAAL","false","O-002432","","false","Professional Services (doctor, lawyer, accountant, consultant, etc.)","1.0","a0gWD000002lTXvYAM","a2t3g000000bldtAAA"
"a0eWD000003ch3gYAA","005al00000RVcKvAAL","false","O-002433","","false","$25,001-$50,000","2.0","a0gWD000002lTXxYAM","a2t3g000000blduAAA"
"a0eWD000003ch3hYAA","005al00000RVcKvAAL","false","O-002434","","false","No","2.0","a0gWD000002lTXtYAM","a2t3g000000bldvAAA"
"a0eWD000003ch3iYAA","005al00000RVcKvAAL","false","O-002435","","false","$50,001-$75,000","3.0","a0gWD000002lTXxYAM","a2t3g000000bldwAAA"
"a0eWD000003ch3jYAA","005al00000RVcKvAAL","false","O-002436","","false","No","2.0","a0gWD000002lTY1YAM","a2t3g000000bldxAAA"
"a0eWD000003ch3kYAA","005al00000RVcKvAAL","false","O-002437","","false","Yes","1.0","a0gWD000002lTY2YAM","a2t3g000000bldyAAA"
"a0eWD000003ch3lYAA","005al00000RVcKvAAL","false","O-002438","","false","$500,001 - $5 million","3.0","a0gWD000002lTXcYAM","a2t3g000000bldzAAA"
"a0eWD000003ch3mYAA","005al00000RVcKvAAL","false","O-002439","","false","501,000 - 5 million","3.0","a0gWD000002lTXdYAM","a2t3g000000ble0AAA"
"a0eWD000003ch3nYAA","005al00000RVcKvAAL","false","O-002440","","false","Less Than $3,000","1.0","a0gWD000002lTXfYAM","a2t3g000000ble1AAA"
"a0eWD000003ch3oYAA","005al00000RVcKvAAL","false","O-002441","","false","$10,000 - $50,000","2.0","a0gWD000002lTXhYAM","a2t3g000000ble2AAA"
"a0eWD000003ch3pYAA","005al00000RVcKvAAL","false","O-002442","","false","No","2.0","a0gWD000002lTXIYA2","a2t3g000000ble3AAA"
"a0eWD000003ch3qYAA","005al00000RVcKvAAL","false","O-002443","","false","Mobile deposit","3.0","a0gWD000002lTXGYA2","a2t3g000000ble4AAA"
"a0eWD000003ch3rYAA","005al00000RVcKvAAL","false","O-002444","","false","250,001 - 500,000","2.0","a0gWD000002lTXdYAM","a2t3g000000ble5AAA"
"a0eWD000003ch3sYAA","005al00000RVcKvAAL","false","O-002445","","false","Third Party Payment Processor","6.0","a0gWD000002lTXjYAM","a2t3g000000ble6AAA"
"a0eWD000003ch3tYAA","005al00000RVcKvAAL","false","O-002446","","false","Prof Service Provider","9.0","a0gWD000002lTXjYAM","a2t3g000000ble7AAA"
"a0eWD000003ch3uYAA","005al00000RVcKvAAL","false","O-002447","","false","0-3 a year","1.0","a0gWD000002lTY5YAM","a2t3g000000ble8AAA"
"a0eWD000003ch3vYAA","005al00000RVcKvAAL","false","O-002448","","false","Yes","1.0","a0gWD000002lTY6YAM","a2t3g000000ble9AAA"
"a0eWD000003ch3wYAA","005al00000RVcKvAAL","false","O-002449","","false","No","2.0","a0gWD000002lTY3YAM","a2t3g000000bleAAAQ"
"a0eWD000003ch3xYAA","005al00000RVcKvAAL","false","O-002450","","false","Canada","33.0","a0gWD000002lTY7YAM","a2t3g000000bleBAAQ"
"a0eWD000003ch3yYAA","005al00000RVcKvAAL","false","O-002451","","false","Yes","1.0","a0gWD000002lTY4YAM","a2t3g000000bleCAAQ"
"a0eWD000003ch3zYAA","005al00000RVcKvAAL","false","O-002452","","false","Yes","1.0","a0gWD000002lTXQYA2","a2t3g000000bleDAAQ"
"a0eWD000003ch40YAA","005al00000RVcKvAAL","false","O-002453","","false","No","2.0","a0gWD000002lTYAYA2","a2t3g000000bleEAAQ"
"a0eWD000003ch41YAA","005al00000RVcKvAAL","false","O-002454","","false","No","2.0","a0gWD000002lTY8YAM","a2t3g000000bleFAAQ"
"a0eWD000003ch42YAA","005al00000RVcKvAAL","false","O-002455","","false","No","2.0","a0gWD000002lTY9YAM","a2t3g000000bleGAAQ"
"a0eWD000003ch43YAA","005al00000RVcKvAAL","false","O-002456","","false","Yes","1.0","a0gWD000002lTY8YAM","a2t3g000000bleHAAQ"
"a0eWD000003ch44YAA","005al00000RVcKvAAL","false","O-002457","","false","No","2.0","a0gWD000002lTYBYA2","a2t3g000000bleIAAQ"
"a0eWD000003ch45YAA","005al00000RVcKvAAL","false","O-002458","","false","Yes","1.0","a0gWD000002lTY9YAM","a2t3g000000bleJAAQ"
"a0eWD000003ch46YAA","005al00000RVcKvAAL","false","O-002459","","false","No","2.0","a0gWD000002lTYCYA2","a2t3g000000bleKAAQ"
"a0eWD000003ch47YAA","005al00000RVcKvAAL","false","O-002460","","false","No","2.0","a0gWD000002lTY2YAM","a2t3g000000bleLAAQ"
"a0eWD000003ch48YAA","005al00000RVcKvAAL","false","O-002461","","false","$150,001+","6.0","a0gWD000002lTXxYAM","a2t3g000000bleMAAQ"
"a0eWD000003ch49YAA","005al00000RVcKvAAL","false","O-002462","","false","ATM","1.0","a0gWD000002lTXTYA2","a2t3g000000bleNAAQ"
"a0eWD000003ch4AYAQ","005al00000RVcKvAAL","false","O-002463","","false","Debit Card","4.0","a0gWD000002lTXRYA2","a2t3g000000bleOAAQ"
"a0eWD000003ch4BYAQ","005al00000RVcKvAAL","false","O-002464","","false","Checks","3.0","a0gWD000002lTXUYA2","a2t3g000000blePAAQ"
"a0eWD000003ch4CYAQ","005al00000RVcKvAAL","false","O-002465","","false","Rent","6.0","a0gWD000002lTXSYA2","a2t3g000000bleQAAQ"
"a0eWD000003ch4DYAQ","005al00000RVcKvAAL","false","O-002466","","false","4-7 ayear","2.0","a0gWD000002lTXFYA2","a2t3g000000bleRAAQ"
"a0eWD000003ch4EYAQ","005al00000RVcKvAAL","false","O-002467","","false","Online Banking","1.0","a0gWD000002lTYDYA2","a2t3g000000bleSAAQ"
"a0eWD000003ch4FYAQ","005al00000RVcKvAAL","false","O-002468","","false","Savings","2.0","a0gWD000002lTYEYA2","a2t3g000000bleTAAQ"
"a0eWD000003ch4GYAQ","005al00000RVcKvAAL","false","O-002469","","false","Online banking","6.0","a0gWD000002lTXTYA2","a2t3g000000bleUAAQ"
"a0eWD000003ch4HYAQ","005al00000RVcKvAAL","false","O-002470","","false","Mobile Payments","5.0","a0gWD000002lTXRYA2","a2t3g000000bleVAAQ"
"a0eWD000003ch4IYAQ","005al00000RVcKvAAL","false","O-002471","","false","Teller","4.0","a0gWD000002lTXGYA2","a2t3g000000bleWAAQ"
"a0eWD000003ch4JYAQ","005al00000RVcKvAAL","false","O-002472","","false","Yes","1.0","a0gWD000002lTXHYA2","a2t3g000000bleXAAQ"
"a0eWD000003ch4KYAQ","005al00000RVcKvAAL","false","O-002473","","false","$10,000 - $50,000","3.0","a0gWD000002lTYFYA2","a2t3g000000bleYAAQ"
"a0eWD000003ch4LYAQ","005al00000RVcKvAAL","false","O-002474","","false","Online Banking with Bill Pay","2.0","a0gWD000002lTYDYA2","a2t3g000000bleZAAQ"
"a0eWD000003ch4MYAQ","005al00000RVcKvAAL","false","O-002475","","false","Extraneous Expenditures","3.0","a0gWD000002lTYEYA2","a2t3g000000bleaAAA"
"a0eWD000003ch4NYAQ","005al00000RVcKvAAL","false","O-002476","","false","Yes","1.0","a0gWD000002lTYGYA2","a2t3g000000blebAAA"
"a0eWD000003ch4OYAQ","005al00000RVcKvAAL","false","O-002477","","false","Yes","1.0","a0gWD000002lTYJYA2","a2t3g000000blecAAA"
"a0eWD000003ch4PYAQ","005al00000RVcKvAAL","false","O-002478","","false","Text or SMS","2.0","a0gWD000002lTXTYA2","a2t3g000000blefAAA"
"a0eWD000003ch4QYAQ","005al00000RVcKvAAL","false","O-002479","","false","Credit card","4.0","a0gWD000002lTXUYA2","a2t3g000000blegAAA"
"a0eWD000003ch4RYAQ","005al00000RVcKvAAL","false","O-002480","","false","Credit card","2.0","a0gWD000002lTXSYA2","a2t3g000000blehAAA"
"a0eWD000003ch4SYAQ","005al00000RVcKvAAL","false","O-002481","","false","No","2.0","a0gWD000002lTXVYA2","a2t3g000000bleiAAA"
"a0eWD000003ch4TYAQ","005al00000RVcKvAAL","false","O-002482","","false","No","2.0","a0gWD000002lTXJYA2","a2t3g000000blejAAA"
"a0eWD000003ch4UYAQ","005al00000RVcKvAAL","false","O-002483","","false","No","2.0","a0gWD000002lTXWYA2","a2t3g000000blekAAA"
"a0eWD000003ch4VYAQ","005al00000RVcKvAAL","false","O-002484","","false","Online Banking","1.0","a0gWD000002lTYKYA2","a2t3g000000blelAAA"
"a0eWD000003ch4WYAQ","005al00000RVcKvAAL","false","O-002485","","false","Payroll","1.0","a0gWD000002lTXiYAM","a2t3g000000blemAAA"
"a0eWD000003ch4XYAQ","005al00000RVcKvAAL","false","O-002486","","false","No","2.0","a0gWD000002lTYLYA2","a2t3g000000blenAAA"
"a0eWD000003ch4YYAQ","005al00000RVcKvAAL","false","O-002487","","false","No","2.0","a0gWD000002lTYMYA2","a2t3g000000bleoAAA"
"a0eWD000003ch4ZYAQ","005al00000RVcKvAAL","false","O-002488","","false","No","2.0","a0gWD000002lTYNYA2","a2t3g000000blepAAA"
"a0eWD000003ch4aYAA","005al00000RVcKvAAL","false","O-002489","","false","No","2.0","a0gWD000002lTYOYA2","a2t3g000000bleqAAA"
"a0eWD000003ch4bYAA","005al00000RVcKvAAL","false","O-002490","","false","No","2.0","a0gWD000002lTYPYA2","a2t3g000000blerAAA"
"a0eWD000003ch4cYAA","005al00000RVcKvAAL","false","O-002491","","false","Savings","3.0","a0gWD000002lTXiYAM","a2t3g000000blesAAA"
"a0eWD000003ch4dYAA","005al00000RVcKvAAL","false","O-002492","","false","Personal Expenses","3.0","a0gWD000002lTYQYA2","a2t3g000000bletAAA"
"a0eWD000003ch4eYAA","005al00000RVcKvAAL","false","O-002493","","false","Yes","1.0","a0gWD000002lTYAYA2","a2t3g000000bleuAAA"
"a0eWD000003ch4fYAA","005al00000RVcKvAAL","false","O-002494","","false","Yes","1.0","a0gWD000002lTYRYA2","a2t3g000000blevAAA"
"a0eWD000003ch4gYAA","005al00000RVcKvAAL","false","O-002495","","false","Yes","1.0","a0gWD000002lTYSYA2","a2t3g000000blewAAA"
"a0eWD000003ch4hYAA","005al00000RVcKvAAL","false","O-002496","","false","None of the above","4.0","a0gWD000002lTYTYA2","a2t3g000000blexAAA"
"a0eWD000003ch4iYAA","005al00000RVcKvAAL","false","O-002497","","false","No","2.0","a0gWD000002lTYUYA2","a2t3g000000bleyAAA"
"a0eWD000003ch4jYAA","005al00000RVcKvAAL","false","O-002498","","false","No","2.0","a0gWD000002lTYVYA2","a2t3g000000blezAAA"
"a0eWD000003ch4kYAA","005al00000RVcKvAAL","false","O-002499","","false","No","2.0","a0gWD000002lTYWYA2","a2t3g000000blf0AAA"
"a0eWD000003ch4lYAA","005al00000RVcKvAAL","false","O-002500","","false","No","2.0","a0gWD000002lTYXYA2","a2t3g000000blf1AAA"
"a0eWD000003ch4mYAA","005al00000RVcKvAAL","false","O-002501","","false","Yes, the loan is HVCRE reportable.","1.0","a0gWD000002lTYYYA2","a2t3g000000blf2AAA"
"a0eWD000003ch4nYAA","005al00000RVcKvAAL","false","O-002502","","false","Less Than $3,000","1.0","a0gWD000002lTYZYA2","a2t3g000000blf3AAA"
"a0eWD000003ch4oYAA","005al00000RVcKvAAL","false","O-002503","","false","Less than 1 year","1.0","a0gWD000002lTXgYAM","a2t3g000000blf4AAA"
"a0eWD000003ch4pYAA","005al00000RVcKvAAL","false","O-002504","","false","Yes","1.0","a0gWD000002lTXeYAM","a2t3g000000blf5AAA"
"a0eWD000003ch4qYAA","005al00000RVcKvAAL","false","O-002505","","false","1 - 3 a month","1.0","a0gWD000002lTYaYAM","a2t3g000000blf6AAA"
"a0eWD000003ch4rYAA","005al00000RVcKvAAL","false","O-002506","","false","Yes","1.0","a0gWD000002lTYMYA2","a2t3g000000blf7AAA"
"a0eWD000003ch4sYAA","005al00000RVcKvAAL","false","O-002507","","false","Yes","1.0","a0gWD000002lTYOYA2","a2t3g000000blf8AAA"
"a0eWD000003ch4tYAA","005al00000RVcKvAAL","false","O-002508","","false","Yes","1.0","a0gWD000002lTYPYA2","a2t3g000000blf9AAA"
"a0eWD000003ch4uYAA","005al00000RVcKvAAL","false","O-002509","","false","Business/Operating Expenses","1.0","a0gWD000002lTYQYA2","a2t3g000000blfAAAQ"
"a0eWD000003ch4vYAA","005al00000RVcKvAAL","false","O-002510","","false","11-15","3.0","a0gWD000002lTXlYAM","a2t3g000000blfBAAQ"
"a0eWD000003ch4wYAA","005al00000RVcKvAAL","false","O-002511","","false","0-$5,000","1.0","a0gWD000002lTY0YAM","a2t3g000000blfCAAQ"
"a0eWD000003ch4xYAA","005al00000RVcKvAAL","false","O-002512","","false","More than 15","4.0","a0gWD000002lTXlYAM","a2t3g000000blfDAAQ"
